SIC 2007,SIC 2003,Activity,,,,,
30300,35300,Aero engine manufacture (all types) (manufacture),,,,,
30300,35300,Aero engine parts and sub assemblies (manufacture),,,,,
90010,92349,Aerobatic display,,,,,
52230,63230,Aerodrome,,,,,
18130,22250,Aerographing (manufacture),,,,,
81299,74709,Aeroplane cleaning (non-specialised),,,,,
30300,35300,Aeroplanes (manufacture),,,,,
25920,28720,Aerosol cans made of metal (manufacture),,,,,
82920,74820,Aerosol filling on a fee or contract basis,,,,,
30300,35300,Aerospace equipment (manufacture),,,,,
20420,24520,After shave lotion (manufacture),,,,,
74909,74879,Agents and agencies in entertainment,,,,,
74909,74879,Agents and agencies in motion picture theatrical production ,,,,,
74909,74879,Agents and agencies in placement of artworks with publishers,,,,,
74909,74879,Agents and agencies in placement of books with publishers,,,,,
74909,74879,Agents and agencies in placement of photographs publishers,,,,,
74909,74879,Agents and agencies in placement of plays with publishers producers,,,,,
74909,74879,Agents and agencies in sports attractions,,,,,
23910,26810,Agglomerated abrasives (manufacture),,,,,
16290,20520,Agglomerated cork (manufacture),,,,,
19100,23100,Agglomeration of coke (manufacture),,,,,
01629,01429,Agistment services on a fee or contract basis,,,,,
46610,51880,Agricultural and forestry machinery (wholesale),,,,,
77310,71310,Agricultural and forestry machinery and equipment operational leasing (without operator),,,,,
28302,29320,Agricultural and forestry machinery parts (except tractor parts) (manufacture),,,,,
28302,29320,Agricultural broadcaster (manufacture),,,,,
23490,26250,Agricultural ceramic ware (manufacture),,,,,
85320,80220,Agricultural college,,,,,
01610,01410,Agricultural contracting,,,,,
71200,74300,Agricultural grain electrophoresis,,,,,
25730,28620,"Agricultural hand tools, not power-driven (manufacture)",,,,,
25730,28620,Agricultural knife (manufacture),,,,,
43120,45110,Agricultural land drainage,,,,,
68209,70209,Agricultural land letting,,,,,
01610,01410,Agricultural land maintenance in good agricultural and environmental condition,,,,,
23520,26520,Agricultural lime processing (manufacture),,,,,
46140,51140,Agricultural machinery (commission agent),,,,,
28302,29320,Agricultural machinery (manufacture),,,,,
46610,51880,"Agricultural machinery and accessories and implements, including tractors exporter (wholesale)",,,,,
46610,51880,"Agricultural machinery and accessories and implements, including tractors importer (wholesale)",,,,,
77310,71310,Agricultural machinery and equipment rental and leasing (without operator),,,,,
01610,01410,Agricultural machinery and equipment rental with operator,,,,,
28302,29320,Agricultural machinery for soil preparation (manufacture),,,,,
77310,71310,Agricultural machinery hire (without operator),,,,,
28302,29320,Agricultural motor drawn trailer (manufacture),,,,,
28302,29320,Agricultural planting machinery (manufacture),,,,,
46110,51110,Agricultural raw materials (commission agent),,,,,
72190,73100,Agricultural research (other than biotechnological),,,,,
28302,29320,Agricultural self-loading semi-trailers (manufacture),,,,,
28302,29320,Agricultural self-loading trailers (manufacture),,,,,
28302,29320,Agricultural self-unloading semi-trailers (manufacture),,,,,
28302,29320,Agricultural self-unloading trailers (manufacture),,,,,
84130,75130,Agricultural services administration and regulation (public sector),,,,,
82990,74879,Agricultural showground,,,,,
13940,17520,Agricultural twine (manufacture),,,,,
74909,74879,Agricultural valuer,,,,,
46750,51550,Agro-chemical products (wholesale),,,,,
20200,24200,Agro-chemical products n.e.c. (manufacture),,,,,
74909,74149,Agronomy consulting,,,,,
22290,25240,Air beds made of inflatable plastic (manufacture),,,,,
52290,63400,Air cargo agents activities,,,,,
51210,62209,Air charter service (freight),,,,,
51102,62201,Air charter service (passenger),,,,,
28250,29230,Air cleansing plant (not for air conditioning equipment) (manufacture),,,,,
28132,29122,Air compressor (manufacture),,,,,
43220,45330,Air conditioning contracting,,,,,
28250,29230,Air conditioning equipment for aircraft (manufacture),,,,,
28250,29230,Air conditioning machines (manufacture),,,,,
46690,51870,Air conditioning machines (wholesale),,,,,
28250,29230,Air conditioning package (manufacture),,,,,
30300,35300,Air cushion vehicle (manufacture),,,,,
28250,29230,Air filter for air conditioning equipment (manufacture),,,,,
52290,63400,Air freight agent or broker,,,,,
25400,29600,Air gun (manufacture),,,,,
46499,51479,Air heaters and hot air distributors (non-electric) (wholesale),,,,,
71200,74300,Air measuring related to cleanness,,,,,
26511,33201,Air navigation instruments and systems (electronic) (manufacture),,,,,
26513,33202,Air navigation instruments and systems (non-electronic) (manufacture),,,,,
52242,63110,Air passenger baggage handling services,,,,,
77351,71231,Air passenger transport equipment rental and leasing without operator,,,,,
25400,29600,Air pistol (manufacture),,,,,
28120,29122,Air preparation equipment for use in pneumatic systems (manufacture),,,,,
28131,29121,Air pump (manufacture),,,,,
25400,29600,Air rifle (manufacture),,,,,
51102,62201,Air taxi service,,,,,
52230,63230,Air terminal operated by airline,,,,,
52230,63230,Air traffic control activities,,,,,
52230,63230,Air traffic control centre,,,,,
77352,71239,Air transport equipment for freight rental (without operator),,,,,
51210,62109,Air transport of freight over regular routes,,,,,
51102,62201,Air transport of passengers by aero clubs for instruction or pleasure,,,,,
52230,63230,Air transport supporting activities,,,,,
29320,34300,Airbags for motor vehicle (manufacture),,,,,
46140,51140,Aircraft (commission agent),,,,,
30300,35300,Aircraft (manufacture),,,,,
46690,51870,Aircraft (wholesale),,,,,
25400,29600,Aircraft bomb (manufacture),,,,,
30300,35300,Aircraft brake (not brake lining) (manufacture),,,,,
28990,35300,Aircraft carrier catapults and related equipment (manufacture),,,,,
71200,74300,Aircraft certification,,,,,
26513,33202,Aircraft engine instruments (non-electronic) (manufacture),,,,,
30300,35300,Aircraft galley (manufacture),,,,,
77352,71239,Aircraft hire for freight (without crew),,,,,
77351,71231,Aircraft hire for passengers without crew,,,,,
46690,51870,Aircraft launching gear and deck arresters (wholesale),,,,,
28990,35300,Aircraft launching gear and related equipment (manufacture),,,,,
22290,25240,Aircraft parts and accessories made of plastic (manufacture),,,,,
30300,35300,Aircraft parts and sub assemblies (not electric) (manufacture),,,,,
30300,35300,Aircraft propeller (manufacture),,,,,
52230,63230,Aircraft refuelling services,,,,,
30300,36110,Aircraft seat (manufacture),,,,,
26511,33201,Airfield electronic controls and approach aids (manufacture),,,,,
52230,63230,Airfield ground service activities,,,,,
30200,35200,"Airfield mechanical or electro-mechanical signalling, safety, traffic control equipment (manufacture)",,,,,
42110,45230,Airfield runway construction,,,,,
30300,35300,Airframe (manufacture),,,,,
30300,35300,Airframe parts and sub assemblies (not electric) (manufacture),,,,,
56290,55520,Airline catering,,,,,
49390,60219,Airline coach service (scheduled),,,,,
52230,63230,Airport activities,,,,,
52230,63230,Airport fire fighting and fire-prevention services,,,,,
42110,45230,Airport runway construction,,,,,
81299,90030,Airport runways clearing of snow and ice,,,,,
49390,60231,Airport shuttles,,,,,
30300,35300,Airscrew (manufacture),,,,,
30300,35300,Airship (manufacture),,,,,
51101,62101,"Air-transport equipment renting with operator, for scheduled passenger transportation",,,,,
52230,63230,Airway terminals operation,,,,,
23700,26700,Alabaster bowl cutting (manufacture),,,,,
08110,14110,Alabaster mine,,,,,
26520,33500,Alarm clock (manufacture),,,,,
80200,74602,Alarm monitoring activities,,,,,
18129,22220,Album printing (manufacture),,,,,
46170,51170,Alcoholic beverages (commission agent),,,,,
47250,52250,Alcoholic beverages (retail),,,,,
46342,51342,Alcoholic beverages (wholesale),,,,,
46342,51342,Alcoholic beverages exporter (wholesale),,,,,
46342,51342,Alcoholic beverages importer (wholesale),,,,,
11010,15910,Alcoholic distilled potable beverage (manufacture),,,,,
20140,24140,Aldehyde (manufacture),,,,,
46120,51120,Aldehyde function compounds (commission agent),,,,,
46750,51550,Aldehyde function compounds (wholesale),,,,,
11050,15960,Ale brewing (manufacture),,,,,
10910,15710,Alfalfa (Lucerne) meal and pellets (manufacture),,,,,
01190,01110,Alfalfa growing,,,,,
03110,05010,Algae gathering,,,,,
20160,24160,Alginates (manufacture),,,,,
84240,75240,Alien registration administration and operation,,,,,
20120,24120,Alizarin dye (manufacture),,,,,
20130,24130,Alkali (manufacture),,,,,
46120,51120,Alkali or alkaline earth metals (commission agent),,,,,
20301,24301,Alkyd (manufacture),,,,,
20160,24160,Alkyd resins (manufacture),,,,,
01130,01120,Alliaceous vegetable growing,,,,,
25500,28400,Alloy and steel forging roll (manufacture),,,,,
24100,27100,Alloy bearing steel (manufacture),,,,,
24100,27100,Alloy pig iron (manufacture),,,,,
24100,27100,Alloy tool steel (manufacture),,,,,
18129,22220,Almanac printing (manufacture),,,,,
10612,15612,Almond grinding (manufacture),,,,,
01250,01139,Almond growing,,,,,
13100,17120,Alpaca and mohair spinning on the woollen system (manufacture),,,,,
13100,17130,Alpaca and mohair spinning on the worsted system (manufacture),,,,,
13200,17220,Alpaca woollen weaving (manufacture),,,,,
13200,17230,Alpaca worsted weaving (manufacture),,,,,
27110,31100,Alternating current (ac) generators (manufacture),,,,,
27110,31100,Alternating current (ac) motors (manufacture),,,,,
29310,31610,Alternator for vehicle (manufacture),,,,,
27110,31100,Alternators (not for vehicles) (manufacture),,,,,
26513,33202,Altimeter (non-electronic)(manufacture),,,,,
08910,14300,Alum mine,,,,,
24420,27420,Aluminium alloys production (manufacture),,,,,
26200,30020,Aluminium coating inside pc cases (manufacture),,,,,
20130,24130,Aluminium compounds (except bauxite and abrasives) (manufacture),,,,,
24420,27420,Aluminium foil laminates made from aluminium foil as primary component (manufacture),,,,,
24420,27420,Aluminium from alumina production (manufacture),,,,,
24420,27420,Aluminium hardener (manufacture),,,,,
07290,13200,Aluminium ore (bauxite) mining or preparation,,,,,
24420,27420,Aluminium oxide (alumina) production (manufacture),,,,,
20301,24301,Aluminium paint (manufacture),,,,,
20301,24301,Aluminium paste (manufacture),,,,,
24420,27420,Aluminium refining (manufacture),,,,,
24420,27420,Aluminium semi-manufactures production (manufacture),,,,,
24420,27420,Aluminium smelting (manufacture),,,,,
24420,27420,Aluminium wire made by drawing (manufacture),,,,,
23510,26510,Aluminous cement (manufacture),,,,,
20130,24130,Alums (manufacture),,,,,
32990,36639,Amber turning (manufacture),,,,,
29100,34100,Ambulance (manufacture),,,,,
86900,85140,Ambulance service,,,,,
45111,50101,Ambulances with a weight not exceeding 3.5 tonnes (new) (retail),,,,,
45111,50101,Ambulances with a weight not exceeding 3.5 tonnes (new) (wholesale),,,,,
45112,50102,Ambulances with a weight not exceeding 3.5 tonnes (used) (retail),,,,,
45112,50102,Ambulances with a weight not exceeding 3.5 tonnes (used) (wholesale),,,,,
46180,51180,Amides and their derivatives and salts (commission agent),,,,,
46120,51120,Amine function compounds (commission agent),,,,,
20140,24140,Amines (manufacture),,,,,
46120,51120,"Amino resins, phenolic resins and polyurethanes in primary forms (commission agent)",,,,,
46750,51550,"Amino resins, phenolic resins and polyurethanes in primary forms (wholesale)",,,,,
20160,24160,Aminoplastic resins (manufacture),,,,,
26511,33201,Ammeters (electronic) (manufacture),,,,,
26513,33202,Ammeters (non-electronic) (manufacture),,,,,
20150,24150,Ammonia (manufacture),,,,,
19100,23100,Ammoniacal liquor from coke ovens (manufacture),,,,,
20150,24150,Ammonium chloride (manufacture),,,,,
46120,51120,"Ammonium chloride, nitrites and carbonates (commission agent)",,,,,
20150,24150,"Ammonium compounds (excluding ammonium nitrate, sulphate and phosphate) (manufacture)",,,,,
20150,24150,Ammonium nitrate (not for explosives) (manufacture),,,,,
20510,24610,Ammonium nitrate for explosives (manufacture),,,,,
20150,24150,Ammonium phosphate (manufacture),,,,,
20150,24150,Ammonium sulphate (manufacture),,,,,
19100,23100,Ammonium sulphate from coke ovens (manufacture),,,,,
25400,29600,Ammunition (manufacture),,,,,
47789,52489,Ammunition (retail),,,,,
20510,24610,Amorce (manufacture),,,,,
29100,34100,Amphibious vehicles (manufacture),,,,,
26400,32300,Amplifier for audio separates (manufacture),,,,,
26309,32300,Amplifier for broadcasting studio (manufacture),,,,,
26400,32300,Amplifiers and sound amplifier sets (manufacture),,,,,
26110,32100,Amplifying valve (manufacture),,,,,
23190,26150,Ampoules made of glass (hygienic and pharmaceutical) (manufacture),,,,,
92000,92710,Amusement arcade,,,,,
46180,51180,Amusement goods (commission agent),,,,,
18129,22220,Amusement guide periodical printing (manufacture),,,,,
58142,22130,Amusement guide periodical publishing,,,,,
77390,71340,Amusement machine hire,,,,,
32401,36501,Amusement machines (manufacture),,,,,
93210,92330,Amusement park activities,,,,,
93210,92330,"Amusement park mechanical rides, water rides, games",,,,,
93210,92330,"Amusement park shows, theme exhibits and picnic grounds",,,,,
20520,24620,Anaerobic adhesive (manufacture),,,,,
32500,33100,Anaesthetic equipment (manufacture),,,,,
21200,24421,Anaesthetics (manufacture),,,,,
86101,85111,Anaesthetist (public sector),,,,,
21200,24421,Analgesics (manufacture),,,,,
26200,30020,Analogue computer (manufacture),,,,,
70221,74142,Analysis of capital investment proposals consultancy services,,,,,
71200,74300,Analytical chemist,,,,,
25990,28750,Anchor (manufacture),,,,,
50200,61102,Anchor handling services,,,,,
10130,15139,Andouillettes (manufacture),,,,,
28922,29522,Angle-dozers (manufacture),,,,,
24420,27420,Angles made of aluminium (manufacture),,,,,
24100,27100,Angles of stainless steel (manufacture),,,,,
01490,01250,Angora rabbit breeding,,,,,
08110,14120,Anhydrite mine or quarry,,,,,
23520,26530,Anhydrite plaster (manufacture),,,,,
46750,51550,Aniline (wholesale),,,,,
20120,24120,Aniline dye (manufacture),,,,,
75000,85200,Animal ambulance activities,,,,,
10910,15710,Animal compound feed (manufacture),,,,,
49390,60239,Animal drawn vehicle transport,,,,,
10410,15410,Animal fat and oil production (non-edible) (manufacture),,,,,
28930,29530,Animal fat or oils extraction and preparation machinery (manufacture),,,,,
46210,51210,Animal feed (wholesale),,,,,
10910,15710,Animal feed supplement (manufacture),,,,,
75000,85200,Animal genetic testing,,,,,
10110,15112,Animal grease (manufacture),,,,,
01430,01220,Animal hair (not carded or combed) including horsehair production,,,,,
46210,51210,Animal hair (wholesale),,,,,
75000,85200,Animal health care and control activities for farm animals,,,,,
75000,85200,Animal health care and control activities for pet animals,,,,,
75000,85200,"Animal hospital (RSPCA, PDSA, Blue Cross)",,,,,
75000,85200,Animal hospital run by veterinary surgeon,,,,,
75000,85200,Animal hospital supervised or run by registered veterinarian,,,,,
01700,01500,Animal hunting and trapping,,,,,
10110,15112,Animal offal (inedible) production (manufacture),,,,,
10110,15112,Animal offal processing (manufacture),,,,,
10410,15420,Animal oil refining (manufacture),,,,,
01629,01429,Animal production support activities other than farm animal boarding and care,,,,,
01629,01429,"Animal propagation, growth and output - activities to promote these, on a fee or contract basis",,,,,
94990,91330,Animal protection organisations,,,,,
01490,01250,Animal rearing for medical research,,,,,
01629,01429,Animal rearing for production of serum,,,,,
77390,71340,"Animal rental (herds, racehorses)",,,,,
90010,92349,"Animal training for circuses, etc.",,,,,
59111,92111,Animated film production,,,,,
59112,92111,Animated video production,,,,,
01280,01139,Anise growing,,,,,
28210,29210,Annealing lehr (manufacture),,,,,
25610,28510,Anodising (manufacture),,,,,
14131,18221,Anoraks for men and boys (manufacture),,,,,
14132,18222,Anoraks for women and girls (manufacture),,,,,
20140,24140,Anthracene (manufacture),,,,,
46180,51180,Antibiotics (commission agent),,,,,
21100,24410,Antibiotics (manufacture),,,,,
46460,51460,Antibiotics (wholesale),,,,,
43341,45440,Anti-corrosive coatings application work,,,,,
20301,24301,Anti-corrosive paint (manufacture),,,,,
20590,24660,Anti-freeze mixtures (excluding pure ethyl glycol) (manufacture),,,,,
46120,51120,Anti-freezing preparations and prepared de-icing fluids (commission agent),,,,,
24450,27450,Antifriction metal (manufacture),,,,,
30300,35300,Anti-icing equipment and systems for aircraft (manufacture),,,,,
21200,24421,Anti-infectives (manufacture),,,,,
20590,24660,Anti-knock compounds (manufacture),,,,,
46120,51120,Anti-knock preparations and additives for mineral oils and similar products (commission agent),,,,,
24450,27450,Antimony (manufacture),,,,,
20420,24520,Anti-perspirant (manufacture),,,,,
50200,61102,Anti-pollution vessel services,,,,,
47791,52501,Antique books (retail),,,,,
23110,26110,Antique glass (manufacture),,,,,
47791,52501,Antiques (retail),,,,,
46470,51479,Antiques (wholesale),,,,,
29320,34300,Anti-roll bars for motor vehicles (manufacture),,,,,
20590,24660,Anti-rust preparations (manufacture),,,,,
45200,50200,Anti-rust treatment of motor vehicles,,,,,
21200,24421,Antiseptics (manufacture),,,,,
21200,24421,Antisera and other blood fractions (manufacture),,,,,
46180,51180,Antisera and vaccines (commission agent),,,,,
46460,51460,Antisera and vaccines (wholesale),,,,,
20200,24200,Anti-sprouting products (manufacture),,,,,
46750,51550,Anti-sprouting products (wholesale),,,,,
25730,28620,Anvils (manufacture),,,,,
68100,70120,Apartment buildings buying and selling,,,,,
68209,70209,Apartment buildings letting,,,,,
55209,55232,Apartment letting (self catering) other than holiday centres and holiday villages or youth hostels,,,,,
11010,15910,Aperitif (spirit based) (manufacture),,,,,
28990,33403,Apparatus and equipment for automatically developing photographic film,,,,,
28940,29540,Apparel and leather production machinery (manufacture),,,,,
13200,17210,Apparel cloth woven from yarns spun on the cotton system (manufacture),,,,,
14200,18300,Apparel made of fur (manufacture),,,,,
22290,25240,"Apparel made of plastic (if only sealed together, not sewn) (manufacture)",,,,,
22190,25130,"Apparel made of rubber (if only sealed together, not sewn) (manufacture)",,,,,
22190,25130,Apparel made of sealed rubber (manufacture),,,,,
28940,29540,Apparel production machinery (manufacture),,,,,
84230,75230,Appeal Committee of the House of Lords,,,,,
01240,01139,Apple growing,,,,,
10890,15899,Apple pomace and pectin (manufacture),,,,,
11030,15949,Apple wine making,,,,,
27900,31300,Appliance cords with insulated wire and connectors (manufacture),,,,,
74909,74879,Appraiser and valuer (not insurance or real estate),,,,,
85320,80220,Apprentice school,,,,,
01240,01139,Apricot growing,,,,,
22190,25130,Aprons (manufacture),,,,,
14120,18210,Aprons for domestic use (manufacture),,,,,
14120,18210,Aprons for industrial use (manufacture),,,,,
03210,05020,Aquaculture in salt water filled tanks or reservoirs,,,,,
03210,05020,Aquaculture in sea or brackish waters,,,,,
03220,05020,"Aquaculture, freshwater",,,,,
27510,29710,Aquarium heater (electric) (manufacture),,,,,
42910,45240,Aqueduct construction,,,,,
84230,75230,Arbitration of civil actions,,,,,
70229,74149,Arbitrators between management and labour,,,,,
69109,74119,Arbitrators legal activities,,,,,
27400,31500,Arc lamp (manufacture),,,,,
32300,36400,Archery equipment (manufacture),,,,,
28131,29121,Archimedean screw pump (manufacture),,,,,
94120,91120,Architects associations,,,,,
71111,74201,Architectural activities and related technical consultancy,,,,,
71111,74201,Architectural draughtsman,,,,,
58110,22110,Architectural drawing publishing,,,,,
71129,74204,Architectural engineering activities,,,,,
23190,26150,Architectural glass (manufacture),,,,,
22230,25239,Architrave made of plastic (manufacture),,,,,
91012,92510,Archive activities,,,,,
27110,31100,Arc-welding transformers (manufacture),,,,,
20110,24110,Argon (manufacture),,,,,
29320,36110,Arm rest for motor vehicle (manufacture),,,,,
31090,36110,Armchair (manufacture),,,,,
30400,29600,Armoured amphibious military vehicles (manufacture),,,,,
29100,34100,Armoured car (except military fighting vehicles) (manufacture),,,,,
80100,74602,Armoured car services,,,,,
25990,28750,Armoured doors (manufacture),,,,,
22190,25130,Armoured hose made of rubber (manufacture),,,,,
46660,51850,"Armoured or reinforced safes, strong boxes and doors made of base metal (wholesale)",,,,,
25400,29600,Arms (manufacture),,,,,
